e-;0.0402555;3597.48;4.98818e+06;412300;128823;-0.698312;0.381736;0.605506
e-;0.0477188;3597.48;4.98817e+06;412300;128823;-0.897393;0.306941;0.316974
e-;0.0313688;3597.49;4.98817e+06;412300;128823;-0.936191;0.0362335;0.349618
e-;0.0432404;3597.49;4.98817e+06;412300;128823;-0.962967;-0.103771;0.248849
e-;0.0308677;3597.49;4.98817e+06;412300;128823;-0.90072;-0.258116;0.349398
e-;0.0323626;3597.49;4.98817e+06;412300;128823;-0.483024;0.0389045;0.874742
e-;0.0254641;3597.49;4.98817e+06;412300;128824;-0.772514;-0.245463;0.585636
e-;0.0279432;3597.49;4.98817e+06;412300;128824;-0.756712;-0.243302;0.606787
e-;0.0251389;3597.49;4.98817e+06;412300;128824;-0.604794;-0.211732;0.76772
e-;0.0271543;3597.49;4.98817e+06;412300;128824;0.00833002;-0.470258;0.88249
e-;0.0265837;3597.49;4.98817e+06;412300;128824;-0.0571883;-0.501708;0.863144
e-;0.0247662;3597.49;4.98817e+06;412300;128824;-0.443896;-0.245981;0.861655
e-;0.0311474;3597.49;4.98817e+06;412300;128824;-0.461524;-0.374126;0.804379
e-;0.0175517;3597.49;4.98817e+06;412300;128824;-0.586371;-0.59891;0.545414
e-;0.0162418;3597.49;4.98817e+06;412300;128824;-0.806992;-0.493346;0.324614
e-;0.0154541;3597.49;4.98817e+06;412300;128824;-0.47648;-0.839733;0.260416
e-;0.0136922;3597.49;4.98817e+06;412300;128824;-0.642216;-0.708617;0.292267
e-;0.01555;3597.49;4.98817e+06;412300;128824;-0.62181;-0.702745;0.345692
e-;0.0189153;3597.49;4.98817e+06;412300;128824;-0.31083;-0.848557;0.428177
e-;0.0175814;3597.49;4.98817e+06;412300;128824;-0.0933888;-0.672334;0.734334
e-;0.0088824;3597.49;4.98817e+06;412299;128825;-0.267679;-0.68467;0.67792
e-;0.0137549;3597.49;4.98817e+06;412299;128825;-0.83423;-0.458498;0.306333
e-;0.0136195;3597.49;4.98817e+06;412299;128825;-0.750441;-0.621952;0.223637
e-;0.00916594;3597.49;4.98817e+06;412299;128825;-0.725582;-0.651064;0.222813
e-;0.0109885;3597.5;4.98817e+06;412299;128825;-0.828406;-0.350646;0.436797
e-;0.00774216;3597.5;4.98817e+06;412299;128825;-0.841717;-0.308689;0.442972
e-;0.0106935;3597.5;4.98817e+06;412299;128825;-0.875196;-0.0501104;0.481166
e-;0.0112816;3597.5;4.98817e+06;412299;128825;-0.861254;-0.168698;0.479357
e-;0.0101237;3597.5;4.98817e+06;412299;128825;-0.974821;-0.206665;0.0837502
e-;0.00619884;3597.5;4.98817e+06;412299;128825;-0.934455;-0.298356;0.194363
e-;0.00769518;3597.5;4.98817e+06;412299;128825;-0.905743;-0.297945;0.301427
e-;0.0158441;3597.5;4.98817e+06;412299;128825;-0.996996;-0.0737398;-0.0236964
e-;0.00610174;3597.5;4.98817e+06;412299;128825;-0.987495;0.0399942;-0.152492
e-;0.00567857;3597.5;4.98817e+06;412299;128825;-0.952469;0.143149;-0.268906
e-;0.0066933;3597.5;4.98817e+06;412299;128825;-0.893093;0.104966;-0.437456
e-;0.00559194;3597.5;4.98817e+06;412299;128825;-0.888563;0.316357;0.332226
e-;0.00605432;3597.5;4.98817e+06;412299;128825;-0.894138;0.440502;0.0804668
e-;0.0043579;3597.5;4.98817e+06;412299;128825;-0.89043;0.335181;0.307877
e-;0.00594214;3597.5;4.98817e+06;412299;128825;-0.876559;0.321632;0.358047
e-;0.00312501;3597.5;4.98817e+06;412299;128825;-0.98289;-0.0587898;-0.17456
e-;0.008334;3597.5;4.98817e+06;412299;128825;-0.969936;0.227989;-0.0851165
e-;0.00333989;3597.5;4.98817e+06;412299;128825;-0.873899;0.474822;-0.104138
e-;0.00390941;3597.5;4.98817e+06;412299;128825;-0.921495;0.377319;0.0920705
e-;0.00449178;3597.5;4.98817e+06;412299;128825;-0.974418;0.199643;0.103207
e-;0.00477437;3597.5;4.98817e+06;412299;128825;-0.961728;0.214857;0.170046
e-;0.00518377;3597.5;4.98817e+06;412299;128825;-0.967841;0.146865;0.204243
e-;0.0149656;3597.5;4.98817e+06;412299;128825;-0.91456;0.110328;-0.389112
e-;0.0141545;3597.5;4.98817e+06;412299;128825;-0.930429;-0.0140704;-0.366203
e-;0.0131665;3597.5;4.98817e+06;412299;128825;-0.0953718;0.428976;-0.898267
e-;0.0152271;3597.5;4.98817e+06;412299;128825;-0.172375;0.438905;-0.881844
e-;0.0110183;3597.5;4.98817e+06;412299;128825;-0.130599;-0.171052;0.976568
e-;0.0172427;3597.5;4.98817e+06;412299;128825;-0.222412;0.740841;-0.633788
e-;0.0144021;3597.5;4.98817e+06;412299;128825;-0.222412;0.740842;-0.633787
gamma;8.99e-06;3589.41;4.98816e+06;-182285;381781;0.531459;-0.747448;0.39859
e-;0.0545033;3589.41;4.98816e+06;-182285;381781;0.811027;0.580874;0.0694284
e-;0.0510015;3589.41;4.98816e+06;-182285;381782;0.740135;0.668439;0.0734108
e-;0.0428566;3589.41;4.98816e+06;-182285;381782;0.887026;0.45893;-0.0506745
e-;0.0446102;3589.41;4.98816e+06;-182285;381782;0.974848;0.218745;-0.0426909
e-;0.0489899;3589.41;4.98816e+06;-182285;381782;0.995144;-0.0174384;0.0968733
e-;0.11908;3589.42;4.98816e+06;-182285;381782;0.984214;-0.163467;0.06784
e-;0.0349088;3589.42;4.98816e+06;-182285;381782;0.905365;0.424627;0.00230723
e-;0.0354325;3589.42;4.98816e+06;-182284;381782;0.720992;0.685009;0.104563
e-;0.0589951;3589.42;4.98816e+06;-182284;381782;0.637112;0.726092;-0.258612
e-;0.0319264;3589.42;4.98816e+06;-182284;381781;0.692406;0.64683;-0.319662
e-;0.0209125;3589.42;4.98816e+06;-182284;381781;0.540706;0.643737;-0.541516
e-;0.0220517;3589.42;4.98816e+06;-182284;381781;0.998888;0.0187682;0.0432386
e-;0.0300609;3589.42;4.98816e+06;-182284;381781;0.902718;0.318276;-0.289483
e-;0.0231673;3589.42;4.98816e+06;-182284;381781;0.862022;0.492462;0.119997
e-;0.0197005;3589.42;4.98816e+06;-182284;381781;0.98191;0.101541;-0.159822
e-;0.0142821;3589.42;4.98816e+06;-182284;381781;0.975611;0.201038;-0.088132
e-;1.50685e-05;3589.42;4.98816e+06;-182284;381781;0.975922;0.199918;-0.0872327
gamma;1.756e-05;3908.6;4.98817e+06;456034;-31655.8;0.162078;-0.646638;0.745379
gamma;1.756e-05;3908.65;4.98818e+06;456025;-31645.7;0.328465;-0.570529;0.752733
gamma;0.00029101;3936.09;4.98816e+06;453485;-25679.5;-0.480633;0.187222;0.856703
e-;9.29986e-05;3936.09;4.98816e+06;453485;-25679.5;-0.982325;0.128154;-0.136433
e-;0.00713617;3936.09;4.98816e+06;453485;-25679.5;-0.982325;0.128154;-0.136433
e-;0.00012857;3908.65;4.98818e+06;456025;-31645.7;-0.916255;-0.400467;-0.0101848
e-;0.00227403;3908.65;4.98818e+06;456025;-31645.7;-0.916255;-0.400467;-0.0101848
e-;0.015682;3908.6;4.98817e+06;456034;-31655.8;0.592375;0.797756;-0.11259
e-;0.0337021;3908.61;4.98817e+06;456034;-31655.8;0.29896;0.861877;-0.409624
e-;0.0322017;3908.61;4.98817e+06;456034;-31655.8;0.892524;0.445286;-0.0715582
e-;0.028888;3908.61;4.98817e+06;456034;-31655.8;0.884094;-0.212106;0.4164
e-;0.0225013;3908.61;4.98817e+06;456034;-31655.8;0.643806;-0.0309114;0.764564
e-;0.0251133;3908.61;4.98817e+06;456034;-31655.8;0.523213;-0.711648;0.468835
e-;0.0163822;3908.61;4.98817e+06;456034;-31655.7;0.255141;-0.871402;0.419001
e-;0.0223306;3908.61;4.98817e+06;456034;-31655.7;0.532603;-0.413421;0.738523
e-;0.0272022;3908.61;4.98817e+06;456034;-31655.7;0.150856;-0.309174;0.938964
e-;0.017309;3908.61;4.98817e+06;456034;-31655.7;-0.724903;-0.593967;0.348883
e-;0.0279328;3908.61;4.98817e+06;456034;-31655.7;-0.895139;-0.422169;0.143176
e-;0.0215891;3908.61;4.98817e+06;456034;-31655.7;-0.895139;-0.422169;0.143176
gamma;1.756e-05;3734.41;4.98817e+06;317056;-318427;-0.312168;-0.805681;0.503417
e-;0.00018025;3734.51;4.98816e+06;317038;-318422;-0.697797;-0.558048;-0.449068
e-;0.00124342;3734.51;4.98816e+06;317038;-318422;-0.70356;-0.54154;-0.46015
e-;5.04305e-05;3734.51;4.98816e+06;317038;-318422;-0.665952;-0.610839;-0.428233
e-;0.000357496;3734.51;4.98816e+06;317038;-318422;-0.590523;-0.559054;-0.582015
e-;3.89552e-05;3734.51;4.98816e+06;317038;-318422;-0.588051;-0.562814;-0.580893
e-;0.00087567;3734.51;4.98816e+06;317038;-318422;-0.591975;-0.550372;-0.588776
e-;0.000132978;3734.51;4.98816e+06;317038;-318422;-0.619347;-0.533646;-0.575874
e-;0.000644557;3734.51;4.98816e+06;317038;-318422;-0.640968;-0.532992;-0.55234
e-;0.000672458;3734.51;4.98816e+06;317038;-318422;-0.622764;-0.439745;-0.64714
e-;0.00124292;3734.51;4.98816e+06;317038;-318422;-0.626595;-0.460048;-0.629075
e-;0.00270211;3734.51;4.98816e+06;317038;-318422;-0.671196;-0.522375;-0.525947
e-;0.00263812;3734.51;4.98816e+06;317038;-318422;-0.564158;-0.820591;-0.0914163
e-;0.00396881;3734.52;4.98816e+06;317038;-318422;-0.493777;-0.861771;-0.116342
e-;0.00379216;3734.52;4.98816e+06;317038;-318422;-0.259096;-0.850685;-0.457389
e-;0.00288466;3734.52;4.98816e+06;317038;-318422;-0.072526;-0.876026;-0.476779
e-;0.00224284;3734.52;4.98816e+06;317038;-318422;-0.23292;-0.778264;-0.583142
e-;0.00287499;3734.52;4.98816e+06;317038;-318422;0.0575625;-0.976402;-0.208149
e-;0.00317031;3734.52;4.98816e+06;317038;-318422;0.194004;-0.954613;-0.226002
e-;0.00407711;3734.52;4.98816e+06;317038;-318422;0.382391;-0.918608;-0.0996782
e-;0.0031401;3734.52;4.98816e+06;317038;-318422;0.331962;-0.863045;0.380729
e-;0.00194833;3734.52;4.98816e+06;317038;-318422;0.305988;-0.945042;0.11518
e-;0.00191767;3734.52;4.98816e+06;317038;-318422;0.231913;-0.892571;0.386696
e-;0.00188231;3734.52;4.98816e+06;317038;-318422;0.41261;-0.838663;0.355524
e-;0.00410394;3734.52;4.98816e+06;317038;-318422;0.611277;-0.757121;0.230451
e-;0.00148745;3734.52;4.98816e+06;317038;-318422;0.667204;-0.736805;0.10935
e-;0.00228594;3734.52;4.98816e+06;317038;-318422;0.895709;-0.386267;0.220233
e-;0.00154968;3734.52;4.98816e+06;317038;-318422;0.806091;-0.581913;-0.10768
e-;0.00287349;3734.52;4.98816e+06;317038;-318422;-0.178666;-0.971652;0.154823
e-;0.002128;3734.52;4.98816e+06;317038;-318422;-0.253596;-0.571267;0.780604
e-;0.00139976;3734.52;4.98816e+06;317038;-318422;-0.777187;0.041344;-0.62791
e-;0.000992683;3734.52;4.98816e+06;317038;-318422;-0.77001;0.177821;-0.612751
e-;0.00198356;3734.52;4.98816e+06;317038;-318422;-0.818738;0.0905348;-0.566984
e-;0.00179311;3734.52;4.98816e+06;317038;-318422;-0.835732;0.359776;-0.414865
e-;0.00202196;3734.52;4.98816e+06;317038;-318422;-0.804178;0.397555;-0.441869
e-;0.0182123;3734.52;4.98816e+06;317038;-318422;-0.526225;0.739474;-0.419839
e-;0.0201259;3734.52;4.98816e+06;317038;-318422;-0.526226;0.739474;-0.419838
e-;0.0431651;3734.41;4.98817e+06;317056;-318427;0.565172;0.824972;-0.00162882
e-;0.0991138;3734.41;4.98817e+06;317056;-318427;0.590946;0.795185;0.135882
e-;0.0844221;3734.42;4.98817e+06;317057;-318427;0.779731;0.408542;0.474461
e-;0.0760675;3734.42;4.98817e+06;317057;-318427;0.601243;0.606065;0.520761
e-;0.0647164;3734.42;4.98817e+06;317057;-318426;0.837358;0.546556;-0.0104374
e-;0.0598093;3734.42;4.98817e+06;317057;-318426;0.672414;0.733287;-0.100749
e-;0.057152;3734.42;4.98817e+06;317058;-318426;0.351116;0.883177;0.310991
e-;0.0386719;3734.42;4.98817e+06;317058;-318426;-0.212328;0.880938;0.422925
e-;0.0386637;3734.42;4.98817e+06;317058;-318426;0.340047;0.923501;0.177524
e-;0.028794;3734.42;4.98817e+06;317058;-318426;-0.0109012;0.775526;0.631221
e-;0.0264034;3734.42;4.98817e+06;317058;-318426;-0.97775;0.156059;0.140179
e-;0.0254252;3734.42;4.98817e+06;317058;-318426;-0.970842;-0.212933;-0.110115
e-;0.0280841;3734.42;4.98817e+06;317058;-318426;-0.688307;-0.21313;0.693404
e-;0.0195183;3734.42;4.98817e+06;317058;-318426;-0.557808;0.203761;0.804569
e-;0.0209374;3734.43;4.98817e+06;317058;-318426;-0.821945;0.533099;0.20053
e-;0.032942;3734.43;4.98817e+06;317058;-318426;-0.844896;0.182047;-0.503001
e-;0.0253908;3734.43;4.98817e+06;317058;-318426;-0.955116;0.195975;-0.222143
e-;0.0131331;3734.43;4.98817e+06;317058;-318426;-0.302137;0.182811;-0.935571
e-;0.01198;3734.43;4.98817e+06;317058;-318426;-0.265214;0.625955;-0.733377
e-;0.0133839;3734.43;4.98817e+06;317058;-318426;-0.479813;0.158921;-0.862858
e-;0.0193425;3734.43;4.98817e+06;317058;-318426;-0.479813;0.158921;-0.862858
gamma;1.361e-05;3643.2;4.98817e+06;-174117;69065;-0.522704;0.78481;-0.332947
e-;0.00129436;3643.2;4.98817e+06;-174117;69065;0.960479;0.0900104;-0.263398
e-;0.0181463;3643.2;4.98817e+06;-174117;69065;0.851882;-0.118946;-0.510048
e-;0.0161792;3643.2;4.98817e+06;-174117;69065;0.851882;-0.118946;-0.510048
gamma;0.00029101;3353.17;4.98815e+06;-55969.2;-175963;0.393241;0.360524;-0.845804
gamma;0.00029101;3367.64;4.98816e+06;-54929.3;-177163;-0.0152022;0.988697;0.149155
gamma;0.00029101;3368.03;4.98815e+06;-54810.9;-177145;-0.436689;0.796591;0.418025
e-;0.000451341;3368.03;4.98815e+06;-54810.9;-177145;0.89781;0.231177;-0.374825
e-;0.00290764;3368.03;4.98815e+06;-54810.9;-177145;0.89781;0.231177;-0.374825
e-;0.000592308;3367.64;4.98816e+06;-54929.3;-177163;0.399915;-0.021075;-0.91631
e-;0.00618674;3367.64;4.98816e+06;-54929.3;-177163;0.399915;-0.0210749;-0.91631
e-;0.192193;3353.18;4.98815e+06;-55969.3;-175963;0.995923;0.0540927;0.0721852
e-;0.210772;3353.18;4.98815e+06;-55969.1;-175963;0.935161;0.132686;0.328433
e-;0.198906;3353.18;4.98816e+06;-55968.9;-175962;0.890306;0.192776;0.412544
e-;0.14956;3353.19;4.98816e+06;-55968.7;-175962;0.766951;0.0552815;0.63932
e-;0.160044;3353.19;4.98816e+06;-55968.4;-175961;0.529454;0.394113;0.751235
e-;0.177428;3353.2;4.98816e+06;-55968;-175960;0.64502;0.42469;0.635286
e-;0.137978;3353.2;4.98816e+06;-55967.6;-175959;0.543108;0.429238;0.721657
e-;0.147862;3353.2;4.98816e+06;-55967.1;-175959;0.589241;0.660134;0.465852
e-;0.125847;3353.21;4.98816e+06;-55966.7;-175958;0.335004;0.51403;0.789649
e-;0.108593;3353.21;4.98816e+06;-55966.3;-175958;0.405403;0.600528;0.689212
e-;0.300656;3353.21;4.98816e+06;-55965.9;-175957;0.483122;0.526928;0.699243
e-;0.0834665;3353.21;4.98816e+06;-55965.6;-175957;0.541186;0.392177;0.743851
e-;0.0848228;3353.21;4.98816e+06;-55965.5;-175956;0.581258;0.185965;0.792184
e-;0.0654461;3353.22;4.98816e+06;-55965.3;-175956;0.730126;0.190985;0.65608
e-;0.0217987;3353.22;4.98816e+06;-55965.3;-175956;0.750568;0.184173;0.634609
e-;0.00513377;3353.22;4.98816e+06;-55965.3;-175956;0.748822;0.188247;0.635476
e-;0.00171998;3353.22;4.98816e+06;-55965.3;-175956;0.746542;0.185382;0.638991
e-;5.71718e-05;3353.22;4.98816e+06;-55965.3;-175956;0.759873;0.185502;0.623042
e-;9.49752e-06;3353.22;4.98816e+06;-55965.3;-175956;0.758523;0.193744;0.622179
e-;5.73413e-05;3353.22;4.98816e+06;-55965.3;-175956;0.735213;0.186059;0.651801
e-;9.81535e-06;3353.22;4.98816e+06;-55965.3;-175956;0.733622;0.187292;0.653238
e-;6.80178e-05;3353.22;4.98816e+06;-55965.3;-175956;0.732722;0.192906;0.652614
e-;7.12131e-05;3353.22;4.98816e+06;-55965.3;-175956;0.734487;0.19827;0.649013
e-;0.000120446;3353.22;4.98816e+06;-55965.3;-175956;0.732632;0.19671;0.65158
e-;1.96698e-05;3353.22;4.98816e+06;-55965.3;-175956;0.736263;0.184422;0.65108
gamma;8.99e-06;3842.1;4.98816e+06;-128395;-157399;0.721473;0.525997;0.450337
e-;0.0207623;3842.1;4.98816e+06;-128395;-157399;0.312749;-0.0183631;-0.949658
e-;0.0522135;3842.1;4.98816e+06;-128395;-157400;0.404503;0.717008;-0.567694
e-;0.0930679;3842.11;4.98816e+06;-128395;-157400;0.0236896;0.53456;-0.844799
e-;0.0382267;3842.11;4.98816e+06;-128395;-157400;0.612125;0.0564319;-0.788745
e-;0.0373831;3842.11;4.98816e+06;-128395;-157400;0.878469;0.0670324;-0.473075
e-;0.0229733;3842.11;4.98816e+06;-128395;-157400;0.839847;0.414134;-0.350926
e-;0.0208493;3842.11;4.98816e+06;-128395;-157400;0.480663;0.159473;-0.862283
e-;0.0241033;3842.11;4.98816e+06;-128395;-157400;0.659135;-0.529951;-0.533567
e-;0.0157548;3842.11;4.98816e+06;-128395;-157400;0.635841;-0.643293;-0.426474
e-;0.0438069;3842.11;4.98816e+06;-128395;-157400;0.710969;0.0275986;-0.702682
e-;0.0126926;3842.11;4.98816e+06;-128395;-157400;-0.0672863;0.0436102;-0.99678
e-;0.0222321;3842.11;4.98816e+06;-128395;-157400;0.639131;-0.045636;0.767743
e-;0.0193174;3842.11;4.98816e+06;-128395;-157400;0.639131;-0.0456362;0.767743
gamma;0.00029101;3430.48;4.98817e+06;282314;36104.4;-0.868938;0.354524;0.34534
e-;0.038165;3430.48;4.98817e+06;282314;36104.4;0.677886;0.721761;0.139754
e-;0.0660797;3430.48;4.98817e+06;282314;36104.5;0.61185;0.774168;0.162185
e-;0.0356736;3430.48;4.98817e+06;282314;36104.5;0.795602;0.535441;0.283408
e-;0.0257977;3430.49;4.98817e+06;282314;36104.6;0.902966;0.312684;0.294756
e-;0.0334567;3430.49;4.98817e+06;282314;36104.5;0.863227;0.445494;-0.237431
e-;0.0247253;3430.49;4.98817e+06;282315;36104.6;0.809281;0.586192;-0.0379865
e-;0.0312071;3430.49;4.98817e+06;282315;36104.5;0.842091;0.507823;0.181654
e-;0.036571;3430.49;4.98817e+06;282315;36104.6;0.784689;0.616339;0.0662478
e-;0.0322066;3430.49;4.98817e+06;282315;36104.6;0.840979;0.499648;0.20762
e-;0.0202025;3430.49;4.98817e+06;282315;36104.6;0.90895;0.33497;0.248203
e-;0.0210236;3430.49;4.98817e+06;282315;36104.6;0.952632;0.0892237;0.290744
e-;0.0410276;3430.49;4.98817e+06;282315;36104.7;0.923418;0.122887;0.36359
e-;0.021078;3430.49;4.98817e+06;282315;36104.7;0.8882;0.25512;0.382119
e-;0.0194597;3430.49;4.98817e+06;282315;36104.8;0.790589;0.268092;0.550541
e-;0.0166424;3430.49;4.98817e+06;282315;36104.8;0.260989;0.299848;0.917592
e-;0.0162822;3430.49;4.98817e+06;282315;36104.9;-0.0337698;0.433251;0.90064
e-;0.0189242;3430.49;4.98817e+06;282315;36105;0.20507;0.294422;0.933414
e-;0.0106709;3430.49;4.98817e+06;282315;36105.1;0.662776;0.466799;0.585514
e-;0.0137432;3430.49;4.98817e+06;282315;36105.1;0.610864;0.643147;0.461744
e-;0.0133056;3430.49;4.98817e+06;282315;36105.1;0.685111;0.66817;0.290125
e-;0.0142961;3430.49;4.98817e+06;282315;36105.1;0.754849;0.63328;0.17076
e-;0.03197;3430.49;4.98817e+06;282315;36105.2;0.907219;0.416053;-0.0620818
e-;0.0350476;3430.49;4.98817e+06;282315;36105.2;0.956501;0.286697;-0.0539472
e-;0.0285118;3430.49;4.98817e+06;282315;36105.2;0.978385;-0.14344;0.148959
e-;0.041754;3430.5;4.98817e+06;282315;36105.2;0.643666;-0.348056;-0.68158
e-;0.0223221;3430.5;4.98817e+06;282315;36105.1;-0.599323;-0.297253;-0.743272
e-;0.0173066;3430.5;4.98817e+06;282315;36105.1;-0.870339;-0.242291;0.428725
e-;0.0175817;3430.5;4.98817e+06;282315;36105.1;-0.78505;-0.616488;0.0603331
e-;0.0102184;3430.5;4.98817e+06;282315;36105.1;-0.792297;-0.304827;0.528531
e-;0.0116671;3430.5;4.98817e+06;282315;36105.1;-0.892075;-0.155362;0.42434
e-;0.0135924;3430.5;4.98817e+06;282315;36105.1;-0.891565;0.184118;0.413778
e-;0.0311706;3430.5;4.98817e+06;282315;36105.1;-0.93031;0.356429;0.0865004
e-;0.0190738;3430.5;4.98817e+06;282315;36105.1;-0.93031;0.356429;0.0865007
gamma;1.361e-05;4046.47;4.98818e+06;337418;105307;0.927172;-0.360603;0.101572
e-;0.000124972;3429.93;4.98815e+06;282126;36042.2;0.942446;0.196051;0.270848
e-;4.51519e-05;3429.93;4.98815e+06;282126;36042.2;0.942564;0.195739;0.270664
e-;4.04533e-05;3429.93;4.98815e+06;282126;36042.2;0.942502;0.196121;0.270605
e-;0.000221888;3429.93;4.98815e+06;282126;36042.2;0.943107;0.193384;0.270464
e-;0.00141547;4046.47;4.98818e+06;337418;105307;-0.989055;-0.111461;0.0966786
e-;0.00111251;3429.93;4.98815e+06;282126;36042.2;0.943454;0.191732;0.270431
e-;0.0244776;4046.47;4.98818e+06;337418;105307;0.991884;0.0360991;0.121912
e-;0.000995647;3429.93;4.98815e+06;282126;36042.2;0.943455;0.192175;0.270113
e-;0.00225792;3429.93;4.98815e+06;282126;36042.3;0.945292;0.184249;0.269212
e-;0.00674523;3429.93;4.98815e+06;282126;36042.3;0.948032;0.171565;0.267956
e-;0.0101995;3429.93;4.98815e+06;282126;36042.3;0.950191;0.165069;0.264365
e-;0.0234327;3429.94;4.98815e+06;282126;36042.3;0.949167;0.14827;0.277666
e-;0.0493525;3429.94;4.98815e+06;282126;36042.4;0.95471;0.144634;0.260018
e-;0.0645454;3429.94;4.98815e+06;282126;36042.5;0.955951;0.142897;0.256394
e-;0.14947;3429.94;4.98815e+06;282126;36042.8;0.943578;0.196402;0.266621
e-;0.0147912;3429.94;4.98815e+06;282126;36042.8;0.962675;0.09122;0.254826
e-;0.344333;3429.95;4.98815e+06;282126;36043.3;0.934699;0.0382482;0.353376
e-;0.537499;3429.96;4.98816e+06;282126;36044;0.953212;0.11745;0.278554
e-;0.397436;3429.97;4.98816e+06;282126;36044.4;0.951694;-0.0541797;0.302229
e-;0.316018;3429.97;4.98816e+06;282126;36044.8;0.938319;-0.273061;0.212121
e-;0.169604;3429.98;4.98816e+06;282126;36045;0.974813;-0.218294;0.0456935
e-;0.00356139;3429.98;4.98816e+06;282126;36045;0.976405;-0.20638;0.0635741
e-;0.108154;3429.94;4.98815e+06;282126;36042.8;0.516882;0.803864;0.294339
e-;0.0474613;3429.94;4.98815e+06;282126;36042.9;0.760906;0.641301;0.0987633
e-;0.0383881;3429.94;4.98815e+06;282126;36042.9;0.818491;0.467907;0.333371
e-;0.0581688;3429.94;4.98815e+06;282126;36042.9;0.755438;0.0399028;0.654004
e-;0.0242522;3429.94;4.98815e+06;282126;36043;0.576284;-0.0409672;0.816222
e-;0.0432812;3429.94;4.98815e+06;282126;36043;0.0185175;0.0622068;0.997891
e-;0.0254279;3429.95;4.98815e+06;282126;36043.1;-0.164864;0.106254;0.980576
e-;0.0195947;3429.95;4.98815e+06;282126;36043.1;-0.559599;0.372626;0.740269
e-;0.0375496;3429.95;4.98815e+06;282126;36043.2;-0.755765;0.650903;0.0717318
e-;0.0193854;3429.95;4.98815e+06;282126;36043.2;-0.0869127;0.698695;0.710121
e-;0.0171803;3429.95;4.98815e+06;282126;36043.2;-0.535156;0.40682;-0.740342
e-;0.00982879;3429.95;4.98815e+06;282126;36043.2;-0.535156;0.40682;-0.740342
gamma;8.99e-06;3506.39;4.98816e+06;232213;-209196;-0.559422;0.206797;0.802672
gamma;1.756e-05;3506.41;4.98815e+06;232214;-209192;-0.790436;0.16403;0.590174
e-;4.81333e-05;3506.41;4.98815e+06;232214;-209192;0.264717;0.16342;0.950378
e-;0.00843449;3506.41;4.98815e+06;232214;-209192;0.264717;0.16342;0.950378
e-;0.228963;3506.4;4.98816e+06;232213;-209196;0.805763;-0.591986;0.0172784
e-;0.0991987;3506.4;4.98816e+06;232212;-209196;0.812072;-0.576296;0.0917742
e-;0.0721615;3506.4;4.98816e+06;232212;-209196;0.911058;-0.405695;-0.0733765
e-;0.0946987;3506.4;4.98816e+06;232212;-209196;0.928797;-0.255583;-0.268355
e-;0.0698106;3506.4;4.98816e+06;232212;-209196;0.892704;-0.366045;-0.26285
e-;0.0628829;3506.4;4.98816e+06;232211;-209196;0.737602;-0.644551;-0.201242
e-;0.0796069;3506.41;4.98816e+06;232211;-209197;0.808801;-0.383626;-0.445726
e-;0.0425053;3506.41;4.98816e+06;232211;-209197;0.673942;-0.251265;-0.694743
e-;0.00877576;3506.41;4.98816e+06;232211;-209197;0.665415;-0.266538;-0.697266
e-;0.00259381;3506.41;4.98816e+06;232211;-209197;0.663997;-0.252841;-0.70369
e-;0.00159672;3506.41;4.98816e+06;232211;-209197;0.654902;-0.244564;-0.715047
e-;1.34767e-05;3506.41;4.98816e+06;232211;-209197;0.655467;-0.241912;-0.715431
e-;6.45377e-05;3506.41;4.98816e+06;232211;-209197;0.654848;-0.242341;-0.715852
gamma;8.99e-06;3610.75;4.98815e+06;349556;-37658.3;0.0548771;0.738795;-0.671693
gamma;0.00029101;3610.85;4.98815e+06;349578;-37678.4;-0.183447;0.240555;-0.953142
e-;0.000172988;3610.85;4.98815e+06;349578;-37678.4;0.318564;0.662079;0.678357
e-;0.00321942;3610.85;4.98815e+06;349578;-37678.4;0.318564;0.662079;0.678357
e-;0.00390715;3610.75;4.98815e+06;349556;-37658.3;-0.573201;0.146131;0.806279
e-;0.0294818;3610.75;4.98815e+06;349556;-37658.3;-0.633106;-0.203517;0.746832
e-;0.0119615;3610.75;4.98815e+06;349556;-37658.3;-0.904094;0.418798;0.0849875
e-;0.0138012;3610.75;4.98815e+06;349556;-37658.3;-0.50252;0.816189;-0.285148
e-;0.0136198;3610.75;4.98815e+06;349556;-37658.3;-0.292912;0.664808;-0.687192
e-;0.030698;3610.75;4.98815e+06;349556;-37658.3;-0.55714;-0.452188;-0.696506
e-;0.00387155;3610.75;4.98815e+06;349556;-37658.3;-0.55714;-0.452188;-0.696506
